107,NAOMI RUSSELL,562 Route 100 22652,7576751603
108,MARY CARR,858 Country Club Road 70505,2390310986
111,JILL REED,914 Buttonwood Drive 87737,3430027544
112,JOSHUA PALMER,636 Virginia Avenue 39818,2829458507
115,SYLVIA ENGLAND,659 Cambridge Court 87513,4992859454
118,RONALD BENNETT,21 Laurel Lane 68884,1240975573
121,LORI SMITH,958 Penn Street 86717,7629930214
123,DAVID HUBER,230 Cleveland Street 36123,7090391064
124,JULIAN HOGAN,241 Walnut Street 12149,2857957027
127,FRANCES MERCER,455 9th Street 55525,9476106982
130,GAIL SIMMONS,16 Evergreen Drive 68381,1600671027
133,HELEN DAUGHERTY,314 Chapel Street 38687,8510358244
136,GREG WILLIAMS,574 Cemetery Road 15379,619170092
138,FRANCES MERCER,108 Broad Street West 79060,4558186960
139,PHILIP HOLMES,440 Route 7 59343,3282066455
142,LEO DAVID,755 Durham Court 10095,3936385244
143,KELLY ORTIZ,998 Myrtle Street 99737,372446848
145,DONNA MCINTOSH,110 Berkshire Drive 74306,4483067166
148,BEVERLY LONG,879 Pin Oak Drive 69834,7617310942
150,BRENDA WILLIAMS,582 Highland Avenue 78573,9352629259
152,LORI SMITH,631 Clinton Street 58270,4633613530
154,JANICE KERR,853 George Street 16939,8804518513
155,SHANE MIDDLETON,672 Laurel Drive 73492,4801800947
158,TERRY SAMPSON,991 Linden Street 57240,8362720022
160,DAWN THOMPSON,539 North Street 97592,3911748003
162,GREG WILLIAMS,612 Franklin Court 97231,2553450631
163,LOUIS ESTRADA,248 Brown Street 50181,6138541413
166,MICHAEL MILLER,533 Hawthorne Lane 11477,2457562782
167,BILLY HANSON,667 East Street 95068,5670637308
168,DARYL CARPENTER,690 Essex Court 80415,185692450
171,DAVID MORTON,653 Prospect Street 44203,4174032851
172,KIMBERLY PATRICK,903 Mechanic Street 75907,6313674353
173,KAREN MANNING,283 Route 32 90829,614844742
176,NANCY ARMSTRONG,392 Hill Street 89980,3786317682
179,ROBERT RIOS,243 Church Street 31301,7648188399
180,KEVIN HOOVER,194 Depot Street 25420,534860100
181,AMBER WILSON,489 Circle Drive 96204,7129547875
183,FREDERICK WADE,748 Cambridge Court 87513,9405643439
184,TRACY DELACRUZ,864 Magnolia Drive 98204,7993148254
187,MARC RODRIGUEZ,307 6th Street North 21949,4227325377
189,BRENDA MATHIS,44 Park Drive 26066,7092381520
191,EVELYN DRAKE,638 College Street 89322,3405876615
194,JASON WILLIAM,697 Manor Drive 16638,4316857857
195,JAMIE FITZGERALD,321 River Street 97749,185108722
197,SHIRLEY SULLIVAN,906 Charles Street 20244,607283730
199,JOHN REED,609 Pleasant Street 97099,9588404393
201,LEONA TREVINO,843 Sunset Avenue 33787,4920962874
204,ROSEMARY BROWN,73 Front Street South 48991,621224654
205,ARTHUR MCDONALD,331 Church Street South 52302,7398628501
207,BRENDA THOMAS,103 Valley Drive 16495,2184579086
210,JOHN DAVIS,127 Cherry Street 15617,3689482669
213,ADAM SMITH,63 College Avenue 94386,9398399706
215,TERESA HENDERSON,619 9th Street 55525,6862964321
218,BRENDA THOMAS,351 Lexington Drive 99510,618909113
221,ERNEST GONZALES,932 Linda Lane 65097,9799909852
223,ZACHARY BUTLER,206 3rd Street West 60484,4300802942
224,DOROTHY PORTER,930 Hickory Lane 21081,4514763714
226,ROBERT MEYER,340 Woodland Avenue 28992,1490560997
227,MARGARET JOHNSON,833 Sherman Street 34305,7134646800
230,LESLIE MACDONALD,311 Hillcrest Drive 17238,659770386
232,DONNA NELSON,331 Route 29 40768,8316360099
233,DIANE FLOWERS,577 Cedar Court 66699,802001777
234,LONNIE ALLEN,175 Eagle Street 23179,6398810237
237,MARIA OLIVER,966 Route 7 59343,9014280187
238,CHRISTIAN BUSH,138 Warren Avenue 82619,1376786803
240,JOSEPH BROWN,185 Primrose Lane 12035,2822548147
243,JOSEPH OCONNOR,70 Dogwood Lane 39197,1835106145
244,VERONICA MIDDLETON,731 Route 202 65740,484637457
246,EUGENE WATTS,302 Sheffield Drive 23173,1172219939
248,JULIE DIXON,564 Orchard Avenue 27912,7823337498
251,MARGARET MALDONADO,453 Center Street 54965,286324951
252,MATTHEW FLORES,743 Main Street 65560,4614477142
253,JUNE BOYD,310 13th Street 20671,7529502240
254,VICKIE EVANS,722 Route 7 59343,8520150171
257,BEVERLY LONG,667 Glenwood Avenue 24149,6449321541
258,BETTY STEWART,245 Rosewood Drive 80528,129170733
260,PHILLIP NIELSEN,676 Willow Lane 20419,2583084861
262,TODD WILLIAMS,489 Jefferson Court 39473,5913954022
263,MICHAEL FLORES,967 Lake Avenue 89271,9187811694
265,CHRISTINE PHILLIPS,205 Oxford Court 95016,5529677203
268,JANET SMITH,873 Lake Avenue 89271,1557340338
269,DOUGLAS ADKINS,456 Division Street 20576,4944762418
271,TIM GILES,973 Amherst Street 39119,7745341860
272,BILL GUTIERREZ,625 Summer Street 85689,5550724674
274,MICHAEL KNIGHT,238 3rd Street West 60484,7671745454
275,JAMES KIDD,808 Durham Road 46725,2697604733
278,NICHOLAS SMITH,926 Park Place 60969,5314564732
281,MICHAEL HUNTER,153 Bank Street 90933,5513895348
284,JEFFREY MARSHALL,138 Mill Street 81308,2926777324
285,PEDRO MOORE,999 Willow Lane 20419,3599401320
287,JENNIFER GRIMES,514 Holly Court 82296,4769332652
290,LEROY CALDWELL,205 South Street 43062,6847071515
291,GERALD JACKSON,169 Route 5 11809,2488711894
