2,CHARLES HOWARD,459 Grant Street 92682,2448923240
5,LEWIS WILLIAMS,538 4th Street North 50996,6433506605
8,MELINDA TURNER,770 6th Street 33725,2627032829
10,JASON SOTO,744 Pearl Street 58583,5014757036
13,MANUEL CASTRO,594 Morris Street 20888,8820511219
16,JOSE LOWE,857 Somerset Drive 90434,1813751271
18,ROBERT HOUSTON,522 Union Street 11433,1356533256
21,BETTY MOORE,877 Elizabeth Street 88875,8121080587
24,PHILIP HOLMES,795 Riverside Drive 27085,9071759954
25,JAMES MADDOX,522 Lilac Lane 54283,8998623809
28,MARCUS SHARP,71 Lafayette Avenue 15664,1928029136
29,MICHAEL DURHAM,929 Arch Street 67407,6778181471
30,JENNIE JORDAN,666 Cottage Street 43108,2251769395
31,PATRICIA JOHNSON,534 State Street 77375,6188707180
32,JERRY BARTON,528 Hanover Court 26989,8026083337
34,GEORGE WILLIAMSON,497 Valley View Road 76089,3205148474
35,VIVIAN DUFFY,785 York Road 50498,4142941660
37,SALVADOR MANN,930 Pleasant Street 97099,6208846144
39,LEO EVERETT,209 Fawn Lane 94144,2752130407
41,JUAN ROMERO,726 Belmont Avenue 74763,2370050411
43,RONALD BENNETT,28 Berkshire Drive 74306,2814518257
44,VICTOR WEAVER,329 Oak Avenue 50729,4742341200
45,DALE ALFORD,637 9th Street West 91675,5957720470
48,JOSHUA VINSON,927 Franklin Street 80164,2310038544
51,TERRENCE MOONEY,360 Harrison Avenue 49388,6490670566
52,VERONICA MIDDLETON,778 Myrtle Street 99737,8881444429
55,BARBARA MOORE,860 Park Avenue 88037,2276797123
57,BILLIE WILLIAMS,309 8th Street 83804,150628518
60,MICHAEL RYAN,154 Jefferson Avenue 27474,3309242622
62,GORDON HARRISON,219 Berkshire Drive 74306,2337906304
63,EDWARD HERNANDEZ,169 Creekside Drive 48953,2481072123
65,SHERRY ROACH,288 Sheffield Drive 23173,1992139890
67,BETTY WOODS,715 Bridle Court 93984,3555439091
70,SALLY MCCARTHY,469 Jefferson Court 39473,5550140459
71,STEVEN LEONARD,206 River Road 69125,3414103130
73,ALEXANDER CAMPBELL,267 Wall Street 64592,1708787559
75,ROGER MOON,936 Olive Street 17928,3016009746
76,EVELYN SOTO,115 Henry Street 28258,8157446855
79,TIMOTHY TERRY,584 Dogwood Drive 75012,1081343955
82,ELLA FLEMING,921 Orchard Lane 76836,6871535313
85,BRIAN KELLEY,565 Woodland Drive 33999,7788033431
87,HEATHER WALL,88 White Street 87286,5772024603
90,MARY JOHNSON,776 Tanglewood Drive 22918,887630369
93,MARY CRUZ,228 Maiden Lane 80257,4849451689
96,NELSON RANDALL,650 Linda Lane 65097,6587221664
97,JOHN REED,978 4th Street 71443,3301647416
98,RANDY TANNER,299 Franklin Avenue 26296,2233492489
99,PATRICIA DUNN,294 Liberty Street 33347,6444405104
101,STEPHANIE RAMSEY,646 5th Street South 46087,6060274490
104,JOSHUA LITTLE,665 Parker Street 25477,6472285904
