72,FRANK BAKER,789 Atlantic Avenue 58769,5208169977
73,HEATHER PORTER,646 King Street 71134,3507015616
74,TERRY RICHARDSON,227 Adams Avenue 46997,8795417573
75,JACQUELINE VALDEZ,286 Mulberry Street 28666,9983827614
76,BRUCE ELLISON,407 B Street 90991,6343454033
78,MARK ROBERSON,387 Mechanic Street 97094,319014894
79,BRUCE BROWN,116 Mill Street 59832,5201787305
80,ANN MICHAEL,275 Augusta Drive 43645,2351726638
83,PATRICIA WARREN,528 Orchard Lane 49011,8717091773
86,RHONDA PATE,205 Heritage Drive 13808,3200798887
88,JAMES BELL,654 Surrey Lane 67232,3908740420
91,JIMMY JOHNSON,120 Valley Road 81498,3310244926
92,DALE MITCHELL,900 Front Street North 87125,7360288464
94,WILLIAM TORRES,877 2nd Avenue 50509,8422330378
97,LAURA SCHMIDT,405 Route 17 25741,885456931
98,GERALD COX,194 Division Street 71227,6403075879
100,PERRY BURGESS,221 Rosewood Drive 69447,9020735641
103,COREY MUELLER,919 8th Street South 36285,2325574826
106,MINNIE GOODMAN,465 Fulton Street 86594,5667019928
108,CECIL DIXON,446 Oak Street 35184,4476005366
109,KELLY VALENZUELA,99 Forest Avenue 83951,4713526331
111,RONALD JOHNSON,528 Bay Street 51101,5070624632
112,DANIEL CAMPBELL,897 Grand Avenue 66986,652833058
113,ROBERT LEONARD,80 Penn Street 59936,3147618450
114,JOHN LUCAS,796 Clark Street 42890,7980771132
115,JAMES HICKS,859 Rosewood Drive 69447,313188889
118,GARY NORTON,162 Primrose Lane 30726,4152105551
121,ALBERT ANDERSON,856 Broad Street West 32096,2670874146
123,ROBERT WOLFE,625 Queen Street 28661,591400548
125,DONNA ROBINSON,842 8th Street 30677,4081738825
126,MICHELLE ALVARADO,795 Colonial Avenue 21861,5970237799
127,GAIL HAWKINS,335 Park Street 25868,6723405783
129,DWAYNE VELEZ,455 King Street 71134,5627531402
131,DAVID BROWN,156 7th Avenue 89016,5167176911
132,JUSTIN RICHARDSON,587 Vine Street 95839,9831382545
135,JONATHAN CLARK,669 South Street 78814,1459387603
137,BEN RHODES,227 Strawberry Lane 16210,3490518326
139,ISAAC GORDON,554 Valley View Road 33278,3496647029
141,MARILYN CHURCH,86 Grove Avenue 20707,9208996840
143,VICKIE KING,589 Cherry Street 57177,5000871631
144,DOROTHY SHAW,888 Route 2 59809,9130058875
147,SHIRLEY BURNS,622 Highland Avenue 56519,8707272271
149,JACK PATTERSON,483 Liberty Street 52179,3483019872
150,BARBARA COMPTON,697 Lantern Lane 37084,2910280649
153,JOSEPH RAMIREZ,976 Meadow Lane 61161,8551110619
156,CALVIN SMITH,116 Durham Court 25876,8275208551
157,ROGER WALTER,902 7th Avenue 89016,9791896414
160,ALICE MARTIN,21 6th Street North 65833,8742987010
161,SHIRLEY BURNS,861 Magnolia Drive 14085,9930222152
162,ROSS COOK,604 Laurel Drive 23939,7101891213
163,RAYMOND CRAIG,531 Madison Avenue 84892,7540054243
165,RAY PORTER,200 Riverside Drive 37608,1070825160
168,PETER SCOTT,745 Garden Street 85517,4541641759
170,LISA RICHARDSON,741 Franklin Street 97652,5386087362
171,MARIA HILL,99 Bridle Lane 38626,1472354551
174,MARION MURRAY,914 Hickory Street 93129,9513555186
176,BONNIE PITTS,48 Hill Street 67264,4828795714
179,CARLOS RIVERA,689 Route 7 21763,2583359336
180,NORA MARTINEZ,32 Route 4 34170,9566656958
181,BONNIE WAGNER,241 8th Street 30677,6037578955
182,CLYDE LOWE,427 Madison Street 83472,9859224497
185,ROBERT WATKINS,573 Briarwood Drive 98433,7425009502
187,TRAVIS BUCHANAN,649 5th Street East 86608,709427506
188,ROBERT SALAZAR,322 Virginia Avenue 52775,5173255340
190,ANITA BARTLETT,547 3rd Street North 46662,8098707412
191,MARTHA VILLARREAL,261 Rose Street 86152,6800231451
193,THEODORE MORALES,673 Forest Street 93607,8426642674
196,PATRICIA LEE,596 Virginia Avenue 52775,8735335523
198,DOUGLAS DENNIS,509 Lakeview Drive 71763,5380240305
200,STEVEN MCDONALD,325 Route 7 21763,7730123560
202,EDWARD ADAMS,222 Spring Street 73923,464016643
205,MILDRED GORDON,41 Essex Court 54990,2274724041
208,PHILIP WILLIAMS,203 Devon Road 28766,3654686652
211,ANGELA JOHNSON,950 Creek Road 72364,3379393043
212,GARY WILSON,899 Ann Street 19364,6262800838
214,ELLA MARTIN,745 Hawthorne Lane 91466,3030506653
217,JIMMIE LEE,797 4th Street West 71368,9040404290
218,ANITA BARTLETT,226 Circle Drive 67707,3939491210
219,GLENDA PALMER,28 Eagle Street 89095,2381645284
222,CARLOS TURNER,410 Meadow Street 11373,5854114673
225,CAROL WEAVER,498 River Street 15735,967455489
226,CHRISTINE JOHNSON,85 Cottage Street 26971,6242165890
228,JANET ALVAREZ,471 Lakeview Drive 71763,4845728468
229,JANET ALVAREZ,95 Union Street 70140,292827046
231,JILL JONES,53 Front Street 95137,7919185128
232,MARTHA HENDERSON,181 Willow Street 93232,5455000709
233,EVELYN CHRISTENSEN,795 Cambridge Court 64112,2718520928
236,SHAWN SANDOVAL,776 Walnut Street 75890,2146316835
239,GILBERT BARNES,173 Cobblestone Court 55791,6535432859
242,MARJORIE CARSON,378 Fulton Street 86594,1623592092
244,PHILLIP MAY,632 Garfield Avenue 27342,573402479
245,MARY MORAN,175 Cobblestone Court 55791,1310211933
248,JOHN JOHNSON,941 Laurel Street 42458,2613162977
249,WALTER PEREZ,547 Willow Drive 65738,6031551495
250,MICHELLE RODRIGUEZ,931 Durham Court 25876,2355026586
253,TINA POWERS,619 Queen Street 28661,7116738154
255,DORIS BLACK,988 River Street 15735,4188942253
258,ANN MARTINEZ,916 Prospect Avenue 88858,1107705384
261,JOE HAYES,84 Myrtle Avenue 55324,2527485936
263,ANITA BARTLETT,474 6th Street North 65833,638584418
